# YHDA_VERSION=0.5
# TEST_SERVICE=PFK
# PLANT_TYPE=DGKCS
# STEP_ID=VALIDATION
# STEP_NAME=Doğrulama testi — gerçek şebeke frekansı kaydı
# TESIS_ADI=YHDA Örnek DGKÇS
# UNIT_ID=U1
# TEST_DATE=2026-08-16
# CITY=ANKARA
# COMPANY=YHDA Sentetik Test
# PNOM_MW=800.0
# NOMINAL_VOLTAGE_KV=380.0
# MEASUREMENT_DEVICE=Harici İzole Veri Kayıt Sistemi
# MEASUREMENT_SOFTWARE=YHDA Logger Utility
# MEASUREMENT_ACCURACY_PERCENT=0.2
# CALIBRATION_DATE=2026-02-01
# CALIBRATION_CERT_NO=YHDA-CAL-2026-001
# TEST_ENGINEER=Sentetik Test Verisi
# REPORT_PREPARED_BY=YHDA v0.5
# RECORDING_COMPUTER=Saha Dizüstü Bilgisayarı
# SAMPLE_PERIOD_MS=1000
# PLANT_TOTAL_INSTALLED_MW=800.0
# UNIT_PNOM_MW=800.0
# RPMAX_MW=50.0
# RPMIN_MW=40.0
# DROOP_PERCENT=6
# DEADBAND_MHZ=0
# PSET_MAX_MW=690.0
# PSET_MIN_MW=230.0
# UNIT_NOMINAL_SPEED_RPM=3000
# SIGNAL_GENERATOR=Kontrol sistemi üzerinden frekans simülasyonu
# DEMO_NOTE=24 saatlik 1 s örnek veri; resmî saha kayıt örnekleme şartının yerine geçmez.
time_s;grid_frequency_hz;active_power_mw;active_power_reference_mw;fuel_valve_pct
62003;49,988346;436,718483;433,758894;58,342897
62004;49,988027;436,550678;433,756926;58,297483
62005;49,987887;436,578601;433,754957;58,352671
62006;49,987814;436,844703;433,752987;58,437574
62007;49,987847;436,580087;433,751015;58,435378
62008;49,987642;436,588171;433,749041;58,436325
62009;49,987854;436,645396;433,747066;58,428107
62010;49,987593;436,652992;433,745090;58,462901
62011;49,987485;436,780043;433,743112;58,377386
62012;49,987782;436,696089;433,741132;58,335537
62013;49,987965;436,625751;433,739151;58,391086
62014;49,987605;436,931296;433,737168;58,447033
62015;49,987036;436,781773;433,735184;58,436281
62016;49,987262;436,930969;433,733198;58,392643
62017;49,987410;436,780029;433,731211;58,362927
62018;49,986997;436,919734;433,729222;58,388925
62019;49,987008;436,888233;433,727232;58,442721
62020;49,986632;436,896650;433,725240;58,375616
62021;49,986769;436,941991;433,723246;58,505559
62022;49,986643;436,848115;433,721252;58,424190
62023;49,986401;436,967362;433,719255;58,441386
62024;49,986363;436,913278;433,717257;58,469089
62025;49,986284;436,958442;433,715258;58,541347
62026;49,986296;436,937414;433,713257;58,416358
62027;49,986207;437,000392;433,711254;58,433044
62028;49,985938;436,985543;433,709250;58,497769
62029;49,986378;436,928539;433,707245;58,577972
62030;49,985843;437,058220;433,705237;58,420554
62031;49,986022;437,201640;433,703229;58,497378
62032;49,986354;437,168606;433,701219;58,472158
62033;49,986121;437,040040;433,699207;58,465296
62034;49,985789;437,274092;433,697194;58,469466
62035;49,986048;437,148033;433,695179;58,513280
62036;49,986287;437,255522;433,693163;58,432047
62037;49,986178;437,308677;433,691145;58,477075
62038;49,985466;437,184924;433,689126;58,536642
62039;49,985838;437,087383;433,687105;58,534201
62040;49,985715;437,276257;433,685083;58,491464
62041;49,986336;437,071409;433,683059;58,503221
62042;49,986066;437,176111;433,681034;58,532732
62043;49,986022;437,262821;433,679007;58,443032
62044;49,986749;437,231483;433,676978;58,492275
62045;49,986402;437,021994;433,674948;58,455041
62046;49,986587;437,107830;433,672917;58,520427
62047;49,986591;437,017001;433,670884;58,506575
62048;49,986173;437,163643;433,668850;58,493629
62049;49,986021;437,124967;433,666814;58,481254
62050;49,986205;437,038450;433,664776;58,526131
62051;49,985887;436,959299;433,662737;58,478714
62052;49,986109;437,045126;433,660697;58,424703
62053;49,985923;437,120871;433,658654;58,544360
62054;49,985605;437,092092;433,656611;58,476540
62055;49,985565;436,984907;433,654566;58,542465
62056;49,984928;437,066222;433,652519;58,456198
62057;49,984680;437,228661;433,650471;58,499240
62058;49,984708;437,293887;433,648422;58,486905
62059;49,984833;437,395782;433,646370;58,457196
62060;49,984644;437,451027;433,644318;58,514563
62061;49,985456;437,227554;433,642264;58,505703
62062;49,985272;437,189845;433,640208;58,538114
62063;49,985527;437,223056;433,638151;58,532258
62064;49,985659;437,116294;433,636092;58,530884
62065;49,985615;437,329920;433,634032;58,530530
62066;49,985616;437,113699;433,631970;58,514051
62067;49,985856;437,041492;433,629907;58,539394
62068;49,985800;437,227258;433,627842;58,521768
62069;49,985717;437,324690;433,625776;58,510082
62070;49,986187;437,141747;433,623708;58,567590
62071;49,986100;437,358158;433,621639;58,478886
62072;49,986063;437,200136;433,619568;58,492129
62073;49,985878;437,077469;433,617496;58,511488
62074;49,986088;437,290026;433,615422;58,519150
62075;49,985733;437,261421;433,613346;58,475177
62076;49,986019;437,194088;433,611270;58,439672
62077;49,985631;437,080025;433,609191;58,486769
62078;49,985557;437,166846;433,607111;58,501466
62079;49,985605;437,054350;433,605030;58,529573
62080;49,985648;437,239234;433,602947;58,479174
62081;49,985778;437,156234;433,600863;58,498092
62082;49,985775;437,232671;433,598777;58,523531
62083;49,985946;437,122156;433,596689;58,502549
62084;49,985737;437,053759;433,594601;58,480180
62085;49,985387;437,184537;433,592510;58,590402
62086;49,985277;436,978412;433,590418;58,543411
62087;49,985580;437,180946;433,588325;58,491931
62088;49,985409;437,052026;433,586230;58,558529
62089;49,985406;437,178938;433,584133;58,448999
62090;49,985659;437,209694;433,582036;58,452677
62091;49,985960;437,342685;433,579936;58,476505
62092;49,985681;437,310420;433,577835;58,538325
62093;49,985489;437,206019;433,575733;58,489703
62094;49,984915;437,057582;433,573629;58,532235
62095;49,983995;437,122526;433,571523;58,499693
62096;49,984815;437,222122;433,569416;58,592968
62097;49,985332;437,366152;433,567308;58,543141
62098;49,985223;437,246758;433,565198;58,578334
62099;49,985237;437,158266;433,563086;58,510237
62100;49,985011;437,290969;433,560973;58,503924
62101;49,984758;437,348214;433,558859;58,507970
62102;49,984170;437,467587;433,556743;58,566854
62103;49,984595;437,352006;433,554625;58,550384
62104;49,984381;437,233701;433,552507;58,518045
62105;49,984500;437,336166;433,550386;58,542651
62106;49,984516;437,408673;433,548264;58,538916
62107;49,984644;437,290764;433,546141;58,597419
62108;49,985106;437,410288;433,544016;58,461501
62109;49,985295;437,438731;433,541889;58,517473
62110;49,985353;437,252192;433,539761;58,572656
62111;49,985430;437,233479;433,537632;58,490106
62112;49,985441;437,324637;433,535501;58,510218
62113;49,985565;437,278936;433,533368;58,470426
62114;49,985990;437,110289;433,531234;58,553509
62115;49,985901;437,061543;433,529099;58,550173
62116;49,985741;437,107859;433,526962;58,492140
62117;49,985032;437,145498;433,524823;58,528593
62118;49,985443;437,135944;433,522683;58,543228
62119;49,985238;437,212688;433,520542;58,453897
62120;49,985689;437,232516;433,518399;58,520667
62121;49,985507;437,234043;433,516254;58,494660
62122;49,985171;437,180716;433,514109;58,467017
62123;49,985248;437,079003;433,511961;58,477887
62124;49,984945;437,129850;433,509812;58,536033
62125;49,985080;437,240864;433,507662;58,609047
62126;49,984617;437,343089;433,505510;58,555569
62127;49,985262;437,201813;433,503356;58,485620
62128;49,985432;437,103675;433,501202;58,549031
62129;49,985729;437,226385;433,499045;58,465538
62130;49,986063;437,052655;433,496887;58,488792
62131;49,986049;437,013777;433,494728;58,548875
62132;49,986036;437,027548;433,492567;58,502642
62133;49,985284;437,280548;433,490405;58,513024
62134;49,985218;437,193195;433,488241;58,529252
62135;49,985374;436,991050;433,486075;58,504247
62136;49,985238;437,164414;433,483909;58,595885
62137;49,985219;437,092829;433,481740;58,490083
62138;49,985215;437,198514;433,479570;58,501552
62139;49,985491;437,002044;433,477399;58,498811
62140;49,985968;437,126219;433,475226;58,521513
62141;49,985705;437,212637;433,473052;58,495628
62142;49,985398;437,199347;433,470876;58,499479
62143;49,985400;437,156489;433,468699;58,568200
62144;49,984859;437,325889;433,466520;58,541162
62145;49,984558;437,126833;433,464340;58,502721
62146;49,985047;437,245733;433,462158;58,548319
62147;49,985117;437,293490;433,459975;58,492773
62148;49,985139;437,136495;433,457790;58,444743
62149;49,985429;437,176081;433,455604;58,579173
62150;49,985181;437,146483;433,453416;58,517112
62151;49,985216;437,132458;433,451227;58,475296
62152;49,985051;437,292246;433,449036;58,523829
62153;49,985290;437,148379;433,446844;58,488207
62154;49,985105;437,239060;433,444651;58,430075
62155;49,985766;436,931130;433,442456;58,589839
62156;49,986806;437,109507;433,440259;58,500130
62157;49,986536;436,968310;433,438061;58,532089
62158;49,986428;437,127936;433,435861;58,440955
62159;49,986207;436,968281;433,433660;58,520177
62160;49,986299;436,923282;433,431458;58,475130
62161;49,986282;436,923104;433,429254;58,438730
62162;49,986426;436,912010;433,427048;58,485296
62163;49,986478;436,986635;433,424841;58,547351
62164;49,986588;436,687432;433,422633;58,426641
62165;49,986787;436,889972;433,420423;58,493963
62166;49,986772;436,651783;433,418211;58,495728
62167;49,986827;436,906906;433,415999;58,543138
62168;49,986826;436,755112;433,413784;58,461754
62169;49,987173;436,773754;433,411568;58,432584
62170;49,987698;436,696866;433,409351;58,452778
62171;49,987757;436,684408;433,407132;58,491853
62172;49,987145;436,663410;433,404912;58,431924
62173;49,987534;436,703874;433,402690;58,402761
62174;49,987427;436,795725;433,400467;58,412598
62175;49,987038;436,801305;433,398242;58,446702
62176;49,987395;436,592384;433,396016;58,427259
62177;49,987522;436,688775;433,393788;58,452480
62178;49,987524;436,706419;433,391559;58,349181
62179;49,987425;436,596305;433,389328;58,449243
62180;49,987517;436,608387;433,387096;58,498140
62181;49,987137;436,568462;433,384863;58,428960
62182;49,987023;436,517595;433,382628;58,467009
62183;49,987110;436,570778;433,380391;58,417708
62184;49,987404;436,505918;433,378153;58,416523
62185;49,987250;436,554060;433,375913;58,495428
62186;49,986922;436,478477;433,373673;58,417555
62187;49,987409;436,511329;433,371430;58,422903
62188;49,987209;436,465888;433,369186;58,391242
62189;49,987894;436,355217;433,366941;58,441453
62190;49,987828;436,434775;433,364694;58,487752
62191;49,987839;436,514874;433,362446;58,429904
62192;49,987454;436,490327;433,360196;58,464554
62193;49,987886;436,493207;433,357944;58,428837
62194;49,987779;436,495652;433,355692;58,419328
62195;49,988432;436,507397;433,353437;58,408472
62196;49,988569;436,422397;433,351182;58,405786
62197;49,988077;436,454885;433,348925;58,428861
62198;49,987971;436,446291;433,346666;58,411165
62199;49,987630;436,328816;433,344406;58,411353
62200;49,987423;436,440224;433,342144;58,472202
62201;49,988230;436,442646;433,339881;58,448723
62202;49,988624;436,310804;433,337617;58,451260
62203;49,988659;436,456928;433,335351;58,330514
62204;49,989028;436,284274;433,333083;58,401406
62205;49,989020;436,255736;433,330814;58,377184
62206;49,988556;436,291108;433,328544;58,435802
62207;49,988278;436,320833;433,326272;58,399888
62208;49,988150;436,084205;433,323999;58,335000
62209;49,987721;436,326560;433,321724;58,371876
62210;49,987899;436,394917;433,319448;58,422168
62211;49,988025;436,330534;433,317170;58,404902
62212;49,988031;436,266962;433,314891;58,402761
62213;49,988020;436,332431;433,312610;58,430984
62214;49,987910;436,266678;433,310328;58,435803
62215;49,988157;436,196329;433,308044;58,421546
62216;49,988125;436,353378;433,305759;58,406332
62217;49,988605;436,349993;433,303473;58,375254
62218;49,988763;436,185005;433,301185;58,373332
62219;49,988705;436,161092;433,298895;58,391767
62220;49,988571;436,235659;433,296604;58,413779
62221;49,988498;436,365776;433,294312;58,394089
62222;49,988060;436,283571;433,292018;58,400318
62223;49,988409;436,217631;433,289723;58,362682
62224;49,988399;436,153870;433,287426;58,407310
62225;49,988697;436,240023;433,285128;58,395133
62226;49,989174;436,196412;433,282828;58,341586
62227;49,989111;436,062597;433,280527;58,296172
62228;49,989216;436,127244;433,278225;58,375775
62229;49,989608;436,176935;433,275920;58,420525
62230;49,989786;435,983306;433,273615;58,379973
62231;49,990527;435,828457;433,271308;58,384721
62232;49,990550;435,921629;433,269000;58,394017
62233;49,990395;435,960979;433,266690;58,448453
62234;49,990422;435,793703;433,264378;58,377136
62235;49,990770;435,663029;433,262065;58,323977
62236;49,990414;435,906687;433,259751;58,294474
62237;49,990070;435,777639;433,257435;58,367649
62238;49,990129;435,951704;433,255118;58,299663
62239;49,990085;435,590315;433,252800;58,407342
62240;49,990369;435,659056;433,250480;58,312043
62241;49,990420;435,631864;433,248158;58,324655
62242;49,990333;435,601385;433,245835;58,405768
62243;49,990454;435,851738;433,243511;58,335350
62244;49,991047;435,720590;433,241185;58,357546
62245;49,990521;435,499117;433,238857;58,346225
62246;49,990427;435,705501;433,236528;58,337150
62247;49,991119;435,573653;433,234198;58,306024
62248;49,991411;435,615974;433,231866;58,350470
62249;49,991324;435,668433;433,229533;58,318125
62250;49,990820;435,482708;433,227199;58,272113
62251;49,990576;435,658603;433,224863;58,334386
62252;49,990675;435,555394;433,222525;58,324488
62253;49,990687;435,332445;433,220186;58,340851
62254;49,991115;435,371311;433,217846;58,326715
62255;49,991342;435,660386;433,215504;58,301827
62256;49,991592;435,441435;433,213160;58,302603
62257;49,991571;435,294843;433,210816;58,276961
62258;49,991090;435,504478;433,208469;58,265740
62259;49,990778;435,516871;433,206122;58,341834
62260;49,991530;435,391311;433,203772;58,358977
62261;49,991664;435,330843;433,201422;58,310220
62262;49,992089;435,320247;433,199070;58,332926
62263;49,991920;435,289797;433,196716;58,285301
62264;49,991838;435,412300;433,194361;58,297156
62265;49,992009;435,142477;433,192005;58,311064
62266;49,992878;435,433041;433,189647;58,355872
62267;49,992784;435,230169;433,187288;58,219870
62268;49,992730;435,152437;433,184927;58,240937
62269;49,993306;435,205054;433,182565;58,258962
62270;49,993785;435,053853;433,180201;58,268037
62271;49,994118;435,120863;433,177836;58,179602
62272;49,993866;434,881554;433,175470;58,247129
62273;49,994003;434,978717;433,173102;58,269016
62274;49,994397;434,848412;433,170733;58,175004
62275;49,994832;434,809930;433,168362;58,178174
62276;49,994804;434,807388;433,165989;58,264006
62277;49,994322;434,707344;433,163616;58,235944
62278;49,994617;434,585678;433,161241;58,312269
62279;49,993774;434,766052;433,158864;58,173166
62280;49,994001;434,807821;433,156486;58,217624
62281;49,993689;434,582746;433,154106;58,268527
62282;49,994848;434,676488;433,151726;58,213328
62283;49,994826;434,684364;433,149343;58,234097
62284;49,995005;434,707959;433,146959;58,144338
62285;49,995312;434,500916;433,144574;58,164881
62286;49,995474;434,636636;433,142187;58,135379
62287;49,995314;434,454885;433,139799;58,121282
62288;49,995555;434,533722;433,137410;58,246771
62289;49,995619;434,467656;433,135019;58,214866
62290;49,996055;434,357968;433,132626;58,176178
62291;49,995743;434,245882;433,130232;58,122018
62292;49,995998;434,425496;433,127837;58,166420
62293;49,995882;434,378269;433,125440;58,194039
62294;49,995113;434,305429;433,123042;58,119830
62295;49,995250;434,277643;433,120643;58,173802
62296;49,994934;434,182563;433,118242;58,124369
62297;49,995074;434,081463;433,115839;58,044391
62298;49,995647;434,172166;433,113435;58,133909
62299;49,995937;434,268696;433,111030;58,198008
62300;49,995674;434,297057;433,108623;58,148317
62301;49,995399;434,270597;433,106215;58,167609
62302;49,995523;434,211834;433,103805;58,146662
62303;49,995542;434,258818;433,101394;58,194723
62304;49,995796;434,218051;433,098981;58,157843
62305;49,996014;434,291714;433,096567;58,092735
62306;49,996051;434,176308;433,094152;58,177703
62307;49,996321;434,086425;433,091735;58,159395
62308;49,996214;434,285852;433,089317;58,111998
62309;49,996287;433,920265;433,086897;58,204613
62310;49,996137;434,059372;433,084476;58,137061
62311;49,996062;433,961357;433,082054;58,189168
62312;49,996551;434,212741;433,079630;58,191994
62313;49,996995;433,925664;433,077204;58,190825
62314;49,997162;434,051695;433,074777;58,084513
62315;49,996910;434,127461;433,072349;58,104077
62316;49,996931;434,020740;433,069919;58,118706
62317;49,997601;433,896926;433,067488;58,090187
62318;49,997289;433,889188;433,065056;58,076421
62319;49,997362;433,672907;433,062622;58,063645
62320;49,997319;433,534776;433,060186;58,089146
62321;49,997612;433,776720;433,057750;58,118397
62322;49,997595;433,673309;433,055311;58,062484
62323;49,997687;433,797001;433,052872;58,115737
62324;49,997569;433,631036;433,050430;58,082084
62325;49,997686;433,759053;433,047988;58,163408
62326;49,997378;433,811530;433,045544;58,087982
62327;49,997767;433,758751;433,043099;58,094028
62328;49,997939;433,792628;433,040652;58,113910
62329;49,997943;433,753424;433,038204;58,097986
62330;49,998153;433,597049;433,035754;58,092888
62331;49,998856;433,692956;433,033303;58,049608
62332;49,998462;433,590860;433,030850;58,062454
62333;49,998061;433,678597;433,028396;58,104031
62334;49,998696;433,581468;433,025941;58,059358
62335;49,998724;433,468908;433,023484;58,087471
62336;49,998495;433,484059;433,021026;58,010698
62337;49,997965;433,431008;433,018566;58,059870
62338;49,998275;433,503138;433,016105;58,138931
62339;49,998951;433,474229;433,013643;58,107213
62340;49,998838;433,470386;433,011179;57,990798
62341;49,998908;433,366303;433,008714;58,035570
62342;49,998941;433,384926;433,006247;58,062807
62343;49,999434;433,311709;433,003779;58,004037
62344;49,999754;433,316611;433,001310;58,006827
62345;50,000304;433,235717;432,998839;57,985545
62346;50,000508;433,180177;432,996366;58,045218
62347;50,000980;433,176491;432,993892;58,042208
62348;50,000834;433,121501;432,991417;57,993965
62349;50,000982;433,132187;432,988941;58,021821
62350;50,000757;433,007854;432,986463;57,947885
62351;50,001125;433,022707;432,983983;58,009462
62352;50,000997;433,046802;432,981502;58,010537
62353;50,000880;432,868169;432,979020;58,017059
62354;50,001450;432,856048;432,976536;57,992147
62355;50,000849;432,816911;432,974051;58,052768
62356;50,001148;432,961944;432,971565;57,963154
62357;50,001054;432,903793;432,969077;57,983298
62358;50,001452;432,757966;432,966587;57,906539
62359;50,001346;432,790702;432,964097;57,943603
62360;50,001271;432,688352;432,961604;57,885031
62361;50,002029;432,729773;432,959111;57,999728
62362;50,002401;432,677075;432,956616;57,958646
62363;50,002407;432,626262;432,954119;58,058196
62364;50,002701;432,523886;432,951622;57,933859
