# YHDA_VERSION=0.5
# TEST_SERVICE=PFK
# PLANT_TYPE=HES
# STEP_ID=VALIDATION
# STEP_NAME=Doğrulama testi — gerçek şebeke frekansı kaydı
# TESIS_ADI=YHDA Örnek HES
# UNIT_ID=U1
# TEST_DATE=2026-08-16
# CITY=ANKARA
# COMPANY=YHDA Sentetik Test
# PNOM_MW=500.0
# NOMINAL_VOLTAGE_KV=380.0
# MEASUREMENT_DEVICE=Harici İzole Veri Kayıt Sistemi
# MEASUREMENT_SOFTWARE=YHDA Logger Utility
# MEASUREMENT_ACCURACY_PERCENT=0.2
# CALIBRATION_DATE=2026-02-01
# CALIBRATION_CERT_NO=YHDA-CAL-2026-001
# TEST_ENGINEER=Sentetik Test Verisi
# REPORT_PREPARED_BY=YHDA v0.5
# RECORDING_COMPUTER=Saha Dizüstü Bilgisayarı
# SAMPLE_PERIOD_MS=1000
# PLANT_TOTAL_INSTALLED_MW=500.0
# UNIT_PNOM_MW=500.0
# RPMAX_MW=25.0
# RPMIN_MW=25.0
# DROOP_PERCENT=6
# DEADBAND_MHZ=0
# PSET_MAX_MW=460.0
# PSET_MIN_MW=140.0
# UNIT_NOMINAL_SPEED_RPM=150
# SIGNAL_GENERATOR=Kontrol sistemi üzerinden frekans simülasyonu
# DEMO_NOTE=24 saatlik 1 s örnek veri; resmî saha kayıt örnekleme şartının yerine geçmez.
time_s;grid_frequency_hz;active_power_mw;active_power_reference_mw;guide_vane_pct
74564;50,020900;285,888435;288,335057;54,276645
74565;50,020856;285,850504;288,337267;54,217058
74566;50,021191;285,779701;288,339475;54,221204
74567;50,021217;285,801377;288,341683;54,133426
74568;50,021153;285,840896;288,343890;54,134278
74569;50,021034;285,735464;288,346096;54,212826
74570;50,021191;285,698632;288,348301;54,202337
74571;50,021125;285,805827;288,350505;54,145412
74572;50,021317;285,597624;288,352708;54,171113
74573;50,021605;285,628066;288,354910;54,122399
74574;50,021656;285,778621;288,357112;54,168341
74575;50,021568;285,679434;288,359312;54,127964
74576;50,021781;285,848940;288,361511;54,117399
74577;50,021971;285,665649;288,363710;54,199611
74578;50,021994;285,752329;288,365907;54,152010
74579;50,021990;285,580325;288,368104;54,120904
74580;50,022623;285,588052;288,370300;54,145837
74581;50,022447;285,668036;288,372494;54,128338
74582;50,022438;285,597354;288,374688;54,133778
74583;50,022350;285,574752;288,376881;54,192008
74584;50,022269;285,610076;288,379073;54,134205
74585;50,022126;285,542139;288,381264;54,115128
74586;50,022497;285,638499;288,383454;54,076706
74587;50,022458;285,570158;288,385643;54,136407
74588;50,023129;285,565409;288,387831;54,108212
74589;50,022638;285,580796;288,390018;54,102013
74590;50,022718;285,694427;288,392204;54,134885
74591;50,022338;285,685393;288,394389;54,074954
74592;50,022093;285,629911;288,396574;54,131376
74593;50,022139;285,545161;288,398757;54,116887
74594;50,022047;285,771486;288,400939;54,146832
74595;50,022120;285,728623;288,403121;54,128508
74596;50,022359;285,683290;288,405301;54,161451
74597;50,022124;285,462661;288,407481;54,187046
74598;50,022629;285,619263;288,409660;54,124589
74599;50,022193;285,587802;288,411837;54,109138
74600;50,022596;285,657626;288,414014;54,109590
74601;50,021798;285,690611;288,416190;54,142576
74602;50,022073;285,702685;288,418365;54,041132
74603;50,022185;285,503460;288,420539;54,138914
74604;50,022108;285,563506;288,422712;54,054719
74605;50,022357;285,739131;288,424884;54,137377
74606;50,021612;285,606451;288,427055;54,130195
74607;50,021266;285,676771;288,429225;54,053766
74608;50,021655;285,618733;288,431394;54,042253
74609;50,021679;285,716101;288,433562;54,072354
74610;50,021014;285,708156;288,435730;54,098075
74611;50,021685;285,639811;288,437896;54,122872
74612;50,021869;285,592788;288,440061;54,105532
74613;50,021676;285,709991;288,442226;54,081571
74614;50,021978;285,604266;288,444389;54,159236
74615;50,022515;285,654695;288,446552;54,111949
74616;50,022042;285,698427;288,448714;54,080197
74617;50,022125;285,828341;288,450874;54,084313
74618;50,021728;285,784159;288,453034;54,075656
74619;50,021714;285,733024;288,455193;54,100881
74620;50,022067;285,708252;288,457351;54,133435
74621;50,022202;285,731619;288,459507;54,108805
74622;50,022509;285,631801;288,461663;54,088464
74623;50,022736;285,741940;288,463818;54,086764
74624;50,022721;285,756559;288,465972;54,156764
74625;50,022817;285,639930;288,468125;54,087432
74626;50,022602;285,735712;288,470278;54,121955
74627;50,022901;285,695201;288,472429;54,133595
74628;50,022837;285,609023;288,474579;54,113592
74629;50,023183;285,640998;288,476728;54,099342
74630;50,023064;285,627649;288,478876;54,104111
74631;50,022789;285,784334;288,481024;54,080826
74632;50,022578;285,624970;288,483170;54,135881
74633;50,022918;285,714362;288,485316;54,151607
74634;50,023517;285,656791;288,487460;54,138014
74635;50,023153;285,534006;288,489604;54,141082
74636;50,023108;285,507878;288,491746;54,069278
74637;50,022761;285,559196;288,493888;54,041200
74638;50,022735;285,654093;288,496029;54,071238
74639;50,022197;285,606559;288,498168;54,159810
74640;50,022178;285,580317;288,500307;54,146181
74641;50,022073;285,674511;288,502445;54,091942
74642;50,022549;285,646595;288,504582;54,116013
74643;50,021986;285,740732;288,506718;54,078827
74644;50,021922;285,670654;288,508853;54,133218
74645;50,021583;285,692405;288,510987;54,053129
74646;50,021861;285,745842;288,513120;54,138981
74647;50,022586;285,686621;288,515252;54,171941
74648;50,022883;285,827353;288,517383;54,093339
74649;50,023005;285,708058;288,519513;54,077068
74650;50,023271;285,711197;288,521643;54,091424
74651;50,023151;285,647829;288,523771;54,127065
74652;50,023122;285,561664;288,525898;54,047318
74653;50,023280;285,617419;288,528025;54,059349
74654;50,022622;285,639920;288,530150;53,982908
74655;50,022681;285,741316;288,532274;54,129984
74656;50,022680;285,742079;288,534398;54,112360
74657;50,022878;285,744293;288,536520;54,068119
74658;50,023176;285,657430;288,538642;54,124049
74659;50,023252;285,556503;288,540763;54,074524
74660;50,022769;285,732871;288,542882;54,184132
74661;50,023132;285,718028;288,545001;54,099958
74662;50,023487;285,712667;288,547119;54,082614
74663;50,023664;285,670102;288,549236;54,050838
74664;50,023584;285,667808;288,551351;54,142472
74665;50,023977;285,766344;288,553466;54,111284
74666;50,023887;285,528800;288,555580;54,121221
74667;50,023349;285,733393;288,557693;54,053745
74668;50,023295;285,626508;288,559805;54,089459
74669;50,023277;285,630208;288,561916;54,120043
74670;50,023101;285,750392;288,564026;53,998405
74671;50,023214;285,660840;288,566135;54,084139
74672;50,023075;285,570600;288,568244;54,041130
74673;50,023404;285,570275;288,570351;54,055044
74674;50,022712;285,638734;288,572457;54,065590
74675;50,023370;285,705260;288,574562;54,035198
74676;50,023721;285,605445;288,576667;54,037868
74677;50,023879;285,755198;288,578770;54,040822
74678;50,023347;285,618490;288,580872;54,115234
74679;50,023452;285,810036;288,582974;54,072463
74680;50,023465;285,633667;288,585074;54,058698
74681;50,022525;285,690062;288,587174;54,050087
74682;50,022122;285,726803;288,589272;54,086246
74683;50,022194;285,606644;288,591370;53,997611
74684;50,022061;285,573770;288,593467;54,050831
74685;50,021931;285,774080;288,595562;54,128440
74686;50,022292;285,747483;288,597657;54,097650
74687;50,022174;285,704675;288,599751;54,076969
74688;50,022059;285,787172;288,601843;54,045661
74689;50,021951;285,773773;288,603935;54,150731
74690;50,022312;285,819131;288,606026;54,076315
74691;50,022161;285,846532;288,608116;54,147901
74692;50,022591;285,666415;288,610205;54,145341
74693;50,022746;285,888142;288,612293;54,173663
74694;50,023365;285,803053;288,614380;54,058104
74695;50,023268;285,761312;288,616466;54,076887
74696;50,023295;285,695823;288,618551;54,089633
74697;50,023376;285,668749;288,620635;54,095537
74698;50,023226;285,688918;288,622718;54,041415
74699;50,022765;285,756390;288,624800;54,077304
74700;50,022356;285,825095;288,626882;54,069125
74701;50,022524;285,696308;288,628962;54,073982
74702;50,022288;285,697300;288,631041;54,147764
74703;50,022542;285,900356;288,633119;54,090985
74704;50,022498;285,736979;288,635197;54,032031
74705;50,022654;285,748513;288,637273;54,060992
74706;50,022718;285,799669;288,639348;54,118887
74707;50,022086;285,858471;288,641423;54,093514
74708;50,022024;285,831354;288,643496;54,055719
74709;50,022138;285,678621;288,645569;54,070789
74710;50,021944;285,839505;288,647640;54,197646
74711;50,022505;285,880773;288,649711;54,119068
74712;50,021808;285,973330;288,651781;54,131848
74713;50,022219;285,725346;288,653849;54,098030
74714;50,021903;285,814968;288,655917;54,072023
74715;50,021850;285,918853;288,657983;54,171365
74716;50,021511;285,891055;288,660049;54,117831
74717;50,021367;285,966571;288,662114;54,207017
74718;50,021610;285,925841;288,664178;54,156731
74719;50,021673;285,951328;288,666241;54,133760
74720;50,021462;285,945634;288,668302;54,082187
74721;50,021652;285,816347;288,670363;54,134265
74722;50,022025;286,027494;288,672423;54,092242
74723;50,021527;285,917600;288,674482;54,184755
74724;50,021579;285,967316;288,676540;54,159280
74725;50,021399;285,937921;288,678597;54,196067
74726;50,021395;285,975761;288,680653;54,172431
74727;50,021447;285,901109;288,682708;54,010828
74728;50,021017;285,927115;288,684762;54,125013
74729;50,021073;285,963127;288,686815;54,109498
74730;50,020793;285,937247;288,688867;54,187356
74731;50,021015;286,007796;288,690919;54,154518
74732;50,021016;286,033795;288,692969;54,108998
74733;50,021532;286,095654;288,695018;54,118403
74734;50,021173;285,884718;288,697066;54,199329
74735;50,021101;286,136362;288,699114;54,142233
74736;50,020658;286,050644;288,701160;54,202705
74737;50,020488;286,013785;288,703205;54,143979
74738;50,020474;286,092335;288,705250;54,186036
74739;50,020170;286,049864;288,707293;54,123226
74740;50,019777;286,151462;288,709335;54,196308
74741;50,019962;286,099741;288,711377;54,094265
74742;50,019815;286,040348;288,713417;54,162759
74743;50,019658;286,073602;288,715457;54,148569
74744;50,019551;286,139301;288,717495;54,190950
74745;50,020029;286,245388;288,719533;54,171086
74746;50,020535;286,200739;288,721569;54,220660
74747;50,020732;286,056947;288,723605;54,229521
74748;50,021189;286,282660;288,725640;54,129473
74749;50,021291;286,157485;288,727673;54,129367
74750;50,020961;286,095507;288,729706;54,164114
74751;50,020723;286,044176;288,731738;54,116066
74752;50,021334;286,192296;288,733768;54,156435
74753;50,021525;286,235386;288,735798;54,177567
74754;50,021387;286,054684;288,737827;54,137231
74755;50,021241;286,189478;288,739855;54,161659
74756;50,020751;286,095702;288,741881;54,145820
74757;50,020640;286,029606;288,743907;54,190410
74758;50,020422;286,125345;288,745932;54,222411
74759;50,020855;286,138445;288,747956;54,179003
74760;50,020299;286,283056;288,749979;54,158514
74761;50,020225;286,138607;288,752001;54,148404
74762;50,019791;286,116056;288,754022;54,194397
74763;50,020056;286,183040;288,756042;54,179851
74764;50,020471;286,319665;288,758061;54,162969
74765;50,019883;286,193403;288,760079;54,177164
74766;50,020317;286,299084;288,762096;54,160429
74767;50,019857;286,112110;288,764112;54,195820
74768;50,019385;286,233303;288,766127;54,185673
74769;50,019099;286,254636;288,768141;54,186744
74770;50,018817;286,290983;288,770154;54,173251
74771;50,019171;286,290522;288,772166;54,165144
74772;50,019435;286,337341;288,774177;54,224504
74773;50,019292;286,324122;288,776188;54,206729
74774;50,019132;286,337637;288,778197;54,237673
74775;50,018687;286,310142;288,780205;54,180953
74776;50,018297;286,335822;288,782212;54,271878
74777;50,018457;286,350240;288,784219;54,259246
74778;50,018358;286,421051;288,786224;54,248323
74779;50,018500;286,432078;288,788228;54,266967
74780;50,017762;286,427124;288,790231;54,308939
74781;50,018105;286,503891;288,792234;54,227117
74782;50,017968;286,373101;288,794235;54,217066
74783;50,018179;286,407536;288,796236;54,259468
74784;50,018121;286,454750;288,798235;54,267739
74785;50,018114;286,447087;288,800233;54,362658
74786;50,018800;286,349464;288,802231;54,288908
74787;50,018849;286,415261;288,804227;54,308042
74788;50,018893;286,506971;288,806223;54,275142
74789;50,018933;286,396833;288,808217;54,263596
74790;50,018719;286,540561;288,810211;54,268452
74791;50,018029;286,438341;288,812203;54,340083
74792;50,017950;286,497936;288,814195;54,280592
74793;50,017692;286,497228;288,816185;54,270157
74794;50,017835;286,556088;288,818175;54,347516
74795;50,017634;286,558549;288,820163;54,276331
74796;50,017869;286,513731;288,822151;54,247178
74797;50,017455;286,457599;288,824138;54,246775
74798;50,017456;286,524472;288,826123;54,311556
74799;50,017028;286,630631;288,828108;54,279650
74800;50,017066;286,556172;288,830092;54,272869
74801;50,017312;286,493442;288,832074;54,291687
74802;50,017123;286,548723;288,834056;54,294406
74803;50,017565;286,687592;288,836037;54,266148
74804;50,017232;286,607232;288,838016;54,295667
74805;50,017000;286,607251;288,839995;54,244059
74806;50,016456;286,816526;288,841973;54,158884
74807;50,016013;286,784646;288,843950;54,249288
74808;50,015720;286,641867;288,845926;54,324654
74809;50,015603;286,741585;288,847900;54,346472
74810;50,015922;286,620534;288,849874;54,290446
74811;50,015868;286,655365;288,851847;54,314772
74812;50,015875;286,753146;288,853819;54,381245
74813;50,015769;286,779712;288,855790;54,346591
74814;50,015520;286,799035;288,857760;54,359167
74815;50,015641;286,766347;288,859728;54,351816
74816;50,015420;286,818134;288,861696;54,318940
74817;50,014975;286,846254;288,863663;54,272545
74818;50,014981;286,859717;288,865629;54,366450
74819;50,014810;286,885546;288,867594;54,375725
74820;50,014901;286,871322;288,869558;54,342450
74821;50,015072;286,919480;288,871521;54,343068
74822;50,015013;286,882732;288,873483;54,432559
74823;50,015167;286,893103;288,875444;54,355627
74824;50,015111;286,920598;288,877404;54,349691
74825;50,015213;286,968309;288,879363;54,353957
74826;50,014933;286,816292;288,881321;54,337558
74827;50,014726;287,058989;288,883278;54,414207
74828;50,015010;286,916819;288,885234;54,420888
74829;50,015142;286,921912;288,887189;54,345011
74830;50,014749;287,025901;288,889143;54,362375
74831;50,014502;287,023021;288,891096;54,367568
74832;50,014673;286,978400;288,893048;54,462582
74833;50,014325;286,925475;288,894999;54,307039
74834;50,014477;286,965066;288,896949;54,433575
74835;50,014043;286,998788;288,898899;54,376715
74836;50,013476;287,141033;288,900847;54,413290
74837;50,013707;287,126099;288,902794;54,411547
74838;50,014077;287,072322;288,904740;54,457161
74839;50,014124;287,189899;288,906685;54,465629
74840;50,013914;287,117820;288,908629;54,391178
74841;50,013499;287,098957;288,910572;54,402599
74842;50,013237;287,141815;288,912515;54,458925
74843;50,012983;287,149062;288,914456;54,441909
74844;50,012694;287,178967;288,916396;54,456081
74845;50,012055;287,259068;288,918335;54,409146
74846;50,011839;287,173269;288,920273;54,504826
74847;50,011355;287,272524;288,922210;54,453797
74848;50,011466;287,286852;288,924147;54,477514
74849;50,011645;287,251415;288,926082;54,419830
74850;50,011127;287,279874;288,928016;54,472671
74851;50,011276;287,385127;288,929949;54,515816
74852;50,010753;287,326649;288,931882;54,485590
74853;50,010934;287,431911;288,933813;54,480918
74854;50,010864;287,493330;288,935743;54,507097
74855;50,011044;287,356704;288,937672;54,466299
74856;50,011152;287,554278;288,939601;54,590741
74857;50,011353;287,476055;288,941528;54,582099
74858;50,011213;287,571485;288,943454;54,513371
74859;50,010700;287,371166;288,945380;54,583705
74860;50,010889;287,549175;288,947304;54,566043
74861;50,011024;287,447100;288,949227;54,537943
74862;50,010709;287,429801;288,951149;54,540096
74863;50,010718;287,539930;288,953071;54,620641
74864;50,010510;287,534331;288,954991;54,564524
74865;50,010490;287,534732;288,956910;54,581781
74866;50,010057;287,584965;288,958829;54,511476
74867;50,010125;287,490292;288,960746;54,537910
74868;50,010236;287,628926;288,962662;54,588867
74869;50,009898;287,675277;288,964578;54,538692
74870;50,009886;287,553730;288,966492;54,463251
74871;50,010064;287,625053;288,968405;54,573958
74872;50,010390;287,629993;288,970318;54,523158
74873;50,010587;287,593525;288,972229;54,607095
74874;50,010359;287,682898;288,974139;54,603622
74875;50,009702;287,695325;288,976049;54,571010
74876;50,009307;287,754225;288,977957;54,584054
74877;50,009526;287,752250;288,979864;54,563495
74878;50,009863;287,663825;288,981771;54,626535
74879;50,010014;287,686061;288,983676;54,584747
74880;50,009854;287,799263;288,985581;54,652218
74881;50,010197;287,696146;288,987484;54,514200
74882;50,010004;287,741311;288,989386;54,599525
74883;50,009518;287,788800;288,991288;54,626130
74884;50,008845;287,718444;288,993188;54,584307
74885;50,008741;287,779562;288,995087;54,565477
74886;50,009170;287,749714;288,996986;54,641928
74887;50,009085;287,847425;288,998883;54,572261
74888;50,009173;287,726128;289,000780;54,578265
74889;50,009175;287,796197;289,002675;54,554000
74890;50,008307;287,884388;289,004569;54,641473
74891;50,008309;287,834008;289,006463;54,581280
74892;50,008361;287,829439;289,008355;54,709186
74893;50,009070;287,814650;289,010246;54,626565
74894;50,009273;287,686945;289,012137;54,649370
74895;50,008737;287,913644;289,014026;54,668217
74896;50,008151;287,908135;289,015915;54,585465
74897;50,008371;287,916594;289,017802;54,724377
74898;50,008252;287,902181;289,019688;54,647892
74899;50,008531;287,948052;289,021574;54,663482
74900;50,008338;287,871658;289,023458;54,649865
74901;50,007374;287,983340;289,025341;54,568689
74902;50,007383;288,019311;289,027224;54,626451
74903;50,007611;287,880919;289,029105;54,624109
74904;50,007887;288,045428;289,030986;54,673299
74905;50,007449;287,867344;289,032865;54,640817
74906;50,007697;287,988263;289,034743;54,681520
74907;50,007575;288,057546;289,036621;54,666074
74908;50,007177;287,979994;289,038497;54,646247
74909;50,006802;288,073164;289,040372;54,715372
74910;50,007097;287,993731;289,042247;54,669502
74911;50,007114;288,022954;289,044120;54,720524
74912;50,006884;288,104476;289,045992;54,691543
74913;50,007108;288,138882;289,047864;54,708880
74914;50,006382;288,119740;289,049734;54,744326
74915;50,006095;288,095448;289,051603;54,683340
74916;50,006022;288,029790;289,053472;54,669188
74917;50,005596;288,143008;289,055339;54,726316
74918;50,005433;288,159344;289,057205;54,747399
74919;50,005398;288,202976;289,059071;54,706641
74920;50,005435;288,321243;289,060935;54,810784
74921;50,004854;288,253391;289,062798;54,777348
74922;50,005244;288,335661;289,064661;54,734070
74923;50,004995;288,345372;289,066522;54,771462
74924;50,005228;288,391149;289,068382;54,771516
74925;50,006024;288,320234;289,070242;54,729500
